customer_id,order_id,order_date,var1,var2,product_id,product_type_id,designer_id,gross_spend,net_spend
140182,588994,1990-9-9,1,0,371228,139,4250,1.614,1.614
994801,603241,1990-8-19,1,0,619759,395,1238,0.507,0.507
994801,603241,1990-8-19,1,0,502965,139,1238,0.923,0.923
994801,603241,1990-8-19,1,0,190784,139,1238,1.498,0
994801,286500,1989-7-31,1,0,730307,86,1238,0.784,0
140182,588994,1990-9-9,1,0,95643,464,2736,0.203,0.203
140182,588994,1990-9-9,1,0,270157,474,1771,0.568,0.568
140182,588994,1990-9-9,1,0,44552,244,1930,0.165,0.165
646104,318331,1990-9-6,1,0,551021,482,3758,1.317,1.317
856002,179558,1990-11-11,1,0,562947,66,1241,1.718,1.718
906702,227947,1990-1-21,0,0,266376,66,2463,0.965,0.965
856002,568003,1989-11-12,1,1,291482,86,2568,1.068,0
856002,568003,1989-11-12,1,1,494119,482,4098,0.551,0
856002,568003,1989-11-12,1,1,25447,66,3926,0.78,0.78
905695,767429,1989-11-13,1,0,747857,49,3720,0.134,0.134
905695,819686,1989-12-16,1,0,509438,28,3926,2.491,2.491
256901,265947,1990-4-30,0,0,222973,482,2234,0.687,0
905695,354812,1990-2-19,1,0,845496,28,1533,0.687,0.687
856002,731958,1989-11-13,1,0,494119,482,4098,0.551,0
856002,537665,1990-5-26,1,0,294423,86,1013,0.826,0.826
856002,537665,1990-5-26,1,0,220736,66,1013,1.075,1.075
856002,568003,1989-11-12,1,1,491803,86,2178,0.344,0.344
856002,568003,1989-11-12,1,1,213452,132,3778,0.412,0
856002,208096,1990-8-17,1,1,129401,66,3617,1.103,1.103
906702,227947,1990-1-21,0,0,442491,86,2463,0.826,0.826
856002,524258,1989-12-20,1,0,28828,139,2733,2.288,0
983600,644161,1989-11-12,1,0,291238,354,3571,1.383,1.383
114109,167254,1989-11-15,1,1,897923,139,533,0.359,0.359
506076,648109,1990-11-28,1,1,143161,49,3571,0.249,0.249
506076,648109,1990-11-28,1,1,205089,12,3571,1.822,0
114109,726723,1989-7-9,0,1,759946,186,1550,0.291,0.291
140182,588994,1990-9-9,1,0,350726,139,2887,0.478,0.478
114109,461661,1990-4-30,0,1,943227,139,354,2.02,2.02
114109,5671,1989-11-22,1,1,250546,139,2733,2,2
506076,885001,1990-9-13,0,0,177716,244,1930,0.187,0.187
856002,568003,1989-11-12,1,1,91022,86,3778,0.273,0
856002,568003,1989-11-12,1,1,140511,66,227,0.575,0.575
856002,568003,1989-11-12,1,1,618168,86,2001,0.634,0
856002,568003,1989-11-12,1,1,550165,482,1275,0.568,0.568
856002,568003,1989-11-12,1,1,561314,139,3571,1.015,1.015
905695,7353,1989-11-12,1,0,410670,468,2405,0.379,0.379
856002,685690,1989-8-12,1,0,543706,482,1580,1.445,0
856002,568003,1989-11-12,1,1,4317,66,1515,0.344,0.344
983600,775836,1989-11-12,1,0,803158,172,1649,0.346,0.346
856002,33410,1990-3-10,1,0,806532,139,2733,2.705,0
905695,29819,1989-12-23,1,0,509438,28,3926,2.491,2.491
856002,654485,1989-12-25,1,0,314240,132,2234,1.007,1.007
856002,654485,1989-12-25,1,0,116605,139,2234,3.26,0
856002,516620,1990-1-14,1,0,870223,371,1733,4.854,0
856002,447097,1989-8-14,1,0,273355,139,2001,7.363,0
856002,92111,1990-5-24,1,0,709831,78,1649,4.786,0
856002,748156,1990-2-6,1,0,826053,66,3617,1.007,1.007
856002,748156,1990-2-6,1,0,978584,139,354,3.344,0
856002,748156,1990-2-6,1,0,711215,86,4792,0.291,0.291
905695,145709,1989-11-12,1,0,102269,411,1515,0.608,0.608
905695,145709,1989-11-12,1,0,102269,411,1515,0.608,0.608
905695,145709,1989-11-12,1,0,42136,482,1733,0.608,0.608
905695,145709,1989-11-12,1,0,410670,468,2405,0.379,0.379
905695,145709,1989-11-12,1,0,78363,432,2722,0.174,0.174
905695,145709,1989-11-12,1,0,42136,482,1733,0.608,0.608
905695,783118,1989-11-12,1,0,249953,244,2262,0.452,0.452
905695,783118,1989-11-12,1,0,747065,28,3720,0.894,0.894
905695,145709,1989-11-12,1,0,675098,28,4789,0.729,0.729
905695,145709,1989-11-12,1,0,42136,482,1733,0.608,0.608
905695,783118,1989-11-12,1,0,922349,28,2262,1.52,1.52
905695,53971,1989-11-12,1,0,428046,482,2758,0.134,0.134
905695,783118,1989-11-12,1,0,496440,28,3758,1.04,1.04
905695,783118,1989-11-12,1,0,216546,482,3926,0.313,0.313
856002,593678,1989-12-6,1,0,939025,132,2234,0.826,0.826
856002,593678,1989-12-6,1,0,725165,132,2234,1.214,0
905695,767429,1989-11-13,1,0,945654,262,3758,0.319,0.319
905695,767429,1989-11-13,1,0,3177,468,3617,0.308,0.308
905695,984961,1989-11-12,1,0,134629,237,4711,0.048,0.048
905695,987607,1990-4-17,1,0,841051,354,1533,1.033,0
905695,767429,1989-11-13,1,0,3177,468,3617,0.308,0.308
905695,984961,1989-11-12,1,0,134629,237,4711,0.048,0.048
905695,698329,1989-11-14,1,0,727695,78,1733,1.727,1.727
994801,690715,1990-1-14,0,0,413526,64,3378,0.167,0.167
994801,68156,1990-7-16,1,0,142891,432,18,0.313,0
994801,68156,1990-7-16,1,0,142891,432,18,0.313,0
994801,51663,1989-10-22,1,0,204861,139,2487,0.707,0
856002,568003,1989-11-12,1,1,2158,86,227,0.282,0.282
856002,354136,1990-4-24,1,1,731864,139,308,0.826,0
905695,727771,1990-5-17,1,0,712609,28,2733,1.491,0
856002,408416,1990-11-8,1,0,447116,139,708,3.225,3.225
856002,408416,1990-11-8,1,0,731437,66,160,1.44,1.44
905695,727771,1990-5-17,1,0,865124,28,2405,1.489,1.489
905695,548090,1989-9-28,1,0,475773,380,4711,0.159,0.159
856002,874088,1989-12-27,1,0,926638,12,160,2.344,0
905695,548090,1989-9-28,1,0,134629,237,4711,0.097,0.097
905695,548090,1989-9-28,1,0,78363,432,2722,0.344,0
856002,940608,1990-8-13,1,0,546700,86,3617,2.352,2.352
856002,874088,1989-12-27,1,0,863113,139,2733,1.733,0
905695,783118,1989-11-12,1,0,403241,49,2262,0.687,0.687
905695,783118,1989-11-12,1,0,403241,49,2262,0.687,0.687
905695,53971,1989-11-12,1,0,428046,482,2758,0.134,0
856002,193926,1990-1-14,1,0,870223,371,1733,4.854,0
856002,974566,1989-12-16,1,0,764542,28,1649,7.284,0
856002,630863,1989-7-17,1,1,546145,139,3571,3.084,0
905695,783118,1989-11-12,1,0,249953,244,2262,0.452,0.452
856002,226737,1990-1-15,1,0,998569,86,539,1.797,1.797
140182,337328,1990-12-11,1,0,100800,482,26,0.795,0.795
994801,670355,1990-5-25,1,0,336631,453,1926,0.687,0
994801,679841,1989-7-31,1,0,313374,139,2396,1.231,0
994801,27629,1989-10-29,1,0,739318,139,1797,0.207,0
856002,696545,1990-4-17,1,1,104509,86,87,0.901,0.901
905695,620911,1989-10-9,1,0,78363,432,2722,0.346,0.346
856002,776814,1989-9-14,1,0,588262,474,511,0.956,0.956
856002,356409,1989-11-5,1,0,146355,154,4989,1.797,1.797
856002,776814,1989-9-14,1,0,911696,139,1367,3.337,3.337
856002,568003,1989-11-12,1,1,849290,66,2862,0.282,0.282
856002,935585,1990-1-18,1,0,440639,380,2432,0.306,0.306
856002,935585,1990-1-18,1,0,814,474,2733,0.826,0.826
856002,447097,1989-8-14,1,0,305811,86,1038,0.894,0.894
905695,505551,1989-10-2,1,0,711447,233,1367,0.617,0.617
856002,52621,1990-8-25,1,1,433966,66,4934,1.04,1.04
856002,52621,1990-8-25,1,1,157985,482,2733,1.04,1.04
905695,866514,1989-11-15,1,0,243074,411,4789,0.659,0.659
983600,236034,1989-11-12,1,0,625084,482,4277,0.319,0.319
140182,337328,1990-12-11,1,0,752238,86,2240,0.139,0.139
140182,337328,1990-12-11,1,0,486096,86,1170,0.535,0.535
994801,220296,1989-12-27,0,0,260333,453,4854,0.306,0
994801,549155,1989-12-10,0,0,224098,86,2998,0.441,0
994801,27629,1989-10-29,1,0,380751,86,1797,0.126,0.126
994801,901310,1990-3-12,0,0,222973,482,2234,0.687,0.687
994801,596483,1990-1-9,0,0,663107,139,3631,0.639,0
994801,511512,1990-9-4,1,0,628255,132,485,0.742,0
994801,511512,1990-9-4,1,0,884165,432,4834,0.526,0
994801,511512,1990-9-4,1,0,120971,139,1158,0.949,0
994801,23368,1989-9-26,1,0,331874,28,1533,0.861,0
994801,27629,1989-10-29,1,0,572354,228,1797,0.207,0
994801,286500,1989-7-31,1,0,583364,86,2487,0.661,0
506076,411666,1990-12-11,1,0,205089,12,3571,1.214,1.214
856002,910108,1989-11-20,1,0,250466,482,3926,0.826,0.826
856002,910108,1989-11-20,1,0,994321,164,742,1.13,1.13
856002,929340,1990-6-10,1,0,956113,453,2025,0.137,0.137
905695,292936,1989-11-12,1,0,726634,49,2405,0.205,0.205
905695,292936,1989-11-12,1,0,880486,154,2405,0.656,0.656
856002,411640,1990-7-30,1,0,497354,395,2001,1.888,1.888
905695,866514,1989-11-15,1,0,942450,28,1515,0.659,0.659
905695,456780,1990-3-10,1,0,845496,28,1533,0.687,0.687
856002,685690,1989-8-12,1,0,538349,482,3286,0.819,0
856002,685690,1989-8-12,1,0,761539,86,3617,1.438,1.438
905695,897426,1989-10-24,1,0,27189,244,1930,0.445,0.445
856002,692199,1990-9-4,1,0,629813,86,3071,0.645,0.645
856002,887173,1990-11-29,1,0,158587,201,1580,2.17,2.17
905695,801600,1990-4-21,1,0,571999,28,3926,1.839,1.839
856002,31373,1990-2-6,1,0,978584,139,354,3.344,0
983600,279025,1990-5-26,0,0,907684,371,2967,1.463,1.463
856002,206792,1990-1-28,1,0,566269,248,1198,0.436,0.436
905695,292936,1989-11-12,1,0,726634,49,2405,0.205,0.205
905695,292936,1989-11-12,1,0,91039,78,2262,1.949,1.949
905695,292936,1989-11-12,1,0,28678,395,3720,0.205,0.205
905695,292936,1989-11-12,1,0,475773,380,4711,0.079,0.079
905695,292936,1989-11-12,1,0,396817,482,1733,0.621,0.621
856002,657617,1990-11-15,1,1,44702,482,1733,0.687,0.687
905695,292936,1989-11-12,1,0,475773,380,4711,0.079,0.079
905695,292936,1989-11-12,1,0,606667,28,1573,0.278,0.278
905695,292936,1989-11-12,1,0,216546,482,3926,0.313,0.313
905695,292936,1989-11-12,1,0,880486,154,2405,0.656,0.656
905695,292936,1989-11-12,1,0,606667,28,1573,0.278,0.278
905695,292936,1989-11-12,1,0,986518,468,1649,0.445,0.445
905695,292936,1989-11-12,1,0,569145,28,4789,0.59,0.59
905695,292936,1989-11-12,1,0,28678,395,3720,0.205,0.205
856002,527624,1990-12-8,1,0,464535,474,2733,1.156,1.156
856002,207227,1990-7-5,1,0,412852,139,1367,2.491,0
856002,207227,1990-7-5,1,0,188248,482,2733,0.826,0.826
856002,560198,1989-10-16,1,0,818701,86,1367,2.769,0
856002,527624,1990-12-8,1,0,441312,132,3571,1.273,0
140182,344512,1990-11-7,1,0,832172,482,2134,0.916,0.916
994801,28472,1989-9-27,1,0,839096,453,1013,1.134,0
994801,27629,1989-10-29,1,0,104370,139,1797,0.403,0
994801,680355,1989-11-15,1,0,979305,78,2262,1.716,0
114109,616554,1989-7-7,0,1,563631,66,1899,0.564,0.564
114109,616554,1989-7-7,0,1,365141,66,87,0.394,0.394
114109,467286,1989-7-11,0,1,617745,66,2234,0.533,0.533
114109,751645,1989-11-1,1,1,159105,139,2495,1.553,1.553
114109,762915,1989-11-13,1,0,917355,139,4792,0.542,0.542
856002,791038,1989-9-5,1,0,175310,139,2137,4.114,0
905695,415130,1989-11-8,1,0,848023,432,3977,0.275,0.275
905695,292936,1989-11-12,1,0,697142,468,2405,0.689,0.689
856002,172403,1990-9-17,1,0,737021,201,2733,2.075,2.075
856002,791038,1989-9-5,1,0,522070,86,708,0.551,0
856002,206792,1990-1-28,1,0,807001,83,1198,0.436,0.436
856002,207227,1990-7-5,1,0,971147,66,1603,1.595,0
856002,560198,1989-10-16,1,0,827955,86,2078,2.31,0
856002,206792,1990-1-28,1,0,236225,188,4604,0.068,0.068
856002,772190,1989-12-18,1,0,56907,86,708,1.103,1.103
856002,288571,1990-11-14,1,0,438048,154,1991,0.469,0.469
905695,428824,1990-5-18,1,1,865124,28,2405,1.489,1.489
856002,52621,1990-8-25,1,1,686302,86,3617,2.352,2.352
856002,713688,1990-9-25,1,0,304865,86,2262,3.918,0
856002,695413,1989-10-10,1,0,768321,86,3870,0.901,0
